Headline,Body ID
Predator Drone Reportedly Spotted Over ISIS Stronghold,2186
"Soon Marijuana May Lead to Ticket, Not Arrest, in New York",2372
"Report: new 12-inch MacBook Air slims down, has single USB port",1234
Paul Revere's 1795 time capsule unearthed,1471
Pumpkin Spice condoms? Don't fall for this hoax.,831
Former British Rapper Reportedly Under Investigation for James Foley Beheading,975
Brian Williams slams social media for speculation weatherman Mike Seidel relieved himself on air,22
Two blokes dared to eat 20-year-old burger for charity,1364
‘Photo of slain IS leader’ reported to be doctored,789
Terrorist Plot Targeting Black Friday Shoppers Uncovered,974
Missing Planes,1699
Macaulay Culkin Dead? Fans Freak Out Over Death Rumors,2313
"Therefore, the ""feminist blogger"" who aborted a boy probably fake",2213
Boko Haram ceasefire ignored as violence flares in Borno state,1430
"Predator Drone Reportedly Sighted Circling Raqqa, Syria",2370
"Sick Kansas City man said not to have Ebola, U.S. plans new steps to fight virus",2296
"Small meteorite strikes Nicaragua, government says",649
Detroit Police Issue Statement That The Batmobile Is Safe,2055
Report: Missing Libyan jetliners raise fears of suicide airliner attacks on 9/11,2162
Turkish president says American weapons drop for Kurdish fighters was 'wrong' after supplies end up in the hands of ISIS,1017
"No, Banksy has not been arrested (sigh)",2051
UPDATE: BATMAN v SUPERMAN Batmobile Reportedly Stolen By (Shocker!) Detroit Locals,1807
"It was me! Student, 19, reveals SHE was the Teletubbies' giggling baby in the sky - and was paid just £250 and a box of toys",2256
Insurgents killed in Nigeria despite alleged truce with Boko Haram,2272
"Sadly, Pumpkin Spice Condoms Aren't A Thing After All",2055
Was The Batmobile Stolen In Detroit?,692
Report: British intelligence has identified Foley's killer,2528
Video Purports To Show Beheading Of U.S. Journalist By Militants,2127
J.J. Abrams Asks Disney To Move Up 'Star Wars: The Force Awakens' Release Date,1897
"ISIS Unleash ""Scorpion"" Bombs In Iraq",776
ISIL video claims beheading of kidnapped journalist James Foley,2047
Court Orders Probe Into Complaints Of 'Forced Castration' In Religious 'Dera' Sect,684
Ferguson riots: audio may have captured Michael Brown shooting,2020
Cameron vows to hunt down IS 'monsters' after Haines murder,1802
Hospital Officials: Kansas City Patient Not Being Treated For Ebola,2328
Michael Phelps' self-proclaimed girlfriend says she was born a BOY and reveals 'amazing' sex with Olympian,1847
Durex on Rumored ‘Pumpkin Spice’ Condom: No Comment,703
Man discovers spider living under his skin during Bali vacation,1638
"Apple Watch Stainless Steel variant reportedly priced at $500, $4,000 for the gold variant",648
"Audio captured at time of Michael Brown shooting, company says",387
Boko Haram denies truce to release kidnapped schoolgirls,1541
Brian Williams Insists NBC News Meteorologist Did Not Pee in the Snow While on Air,633
Nun who had no idea she was pregnant gives birth after going to hospital with stomach pains,2269
Report: Audio Reveals Pause Between Gunshots When Michael Brown Was Shot,844
Pope Francis turns out not to have made pets in heaven comment,289
Macaulay Culkin Hasn’t Died Despite What Everyone Is Saying On Facebook,1555
Star Wars: The Force Awakens to be released this summer?,1897
ISIS Getting Ebola,1778
"No, it's not Tiger Woods selling an island in Lake Mälaren",240
White House Fence Jumper Actually Made It Pretty Far Inside,2213
Boko Haram 'to release abducted schoolgirls' as part of ceasefire agreement,1540
Amazon Reportedly Planning An Ad-Supported Video Service That Will Be Cheaper Than Netflix,1222
Kim Jong-un 'so fat he has fractured his ankles',1689
CBS News Names Canadian Parliament Shooting Suspect,1866
Tiger Woods selling Swedish villa — island included,1954
"Rumor: Apple shooting for 19 hours of Apple Watch battery life under normal conditions, 2.5 hours 'heavy' use",1896
American Predator Drone Circling Islamic State’s Stronghold,1509
"Apple Watch users will need to recharge nightly, company still working to improve uptime before launch",1331
Low-level marijuana possession could soon land you a ticket instead of arrest in New York City,139
Dylan Thomas Finds Tropical Spider Burrowed Under Skin,2042
Large space object slams Nicaragua’s capital as asteroid passes Earth,586
"Islamic State leader's family detained by Lebanon, officials say",281
Newly Discovered Mass Grave Linked to Missing Mexican Students,2342
Senior Western Intelligence Official Confirms London Rapper Abdel Majed Abdel Bary Is A Suspect In The Foley Killing,583
Christian Bale will not play Steve Jobs,1406
"Nigeria, Boko Haram reach ceasefire deal, kidnapped girls to go free, official says",244
Report: Secret Service Lied About White House Fence Jumper,1916
ISIS fighters 'have contracted Ebola': World Health Organisation investigating reports militants showed up at Iraqi hospital with lethal disease,1252
"Boko Haram Denies Truce, Says Kidnapped Girls Have Been “Married Off”",1125
Watch: US marine survives Taliban sniper headshot in Afghanistan,2267
Sugarhill Gang Rapper Big Bank Hank Dies at 57,2398
New Audio Allegedly Captures Moment Michael Brown Was Shot,2287
REPORT: JETLINERS STOLEN FROM LIBYA COULD BE USED TO ATTACK U.S. ON 9/11,730
Zack Snyder Makes Fun of Stolen Batmobile Rumor with New Image,1789
"Batmobile stolen in Detroit? Good one, joker!",1177
Macaulay Culkin Dead: Internet Death Hoax Claims Actor Found Dead In Apartment,614
The Pumpkin-Spice Condom Is Just a Figment of Your Own Gross Imagination,119
Rumor: Seth Rogen to Appear as Woz in Sony's Steve Jobs Film,2272
The Case of the Stolen Batmobile Has Been Solved,702
Seven teenage girls get pregnant on school trip,2304
Congressman: ‘At least 10 ISIS fighters’ caught trying to cross into US,220
"Catholic priest dies for 48 mins, wakes up claiming God is a woman",1212
WTC rats scare off Anna Wintour,725
"Hundreds of dog-lovers from around the world offer home to pet abandoned at the railway station with a suitcase containing his pillow, toy, bowl and favourite food",650
Magic Mushrooms Found on Buckingham Palace Grounds,513
Vice CEO Throws Down $300K on Lavish Vegas Dinner,1355
This Soap Opera Star Reportedly Had His Testicles Stolen By An ‘Attractive Blonde’ Organ Trafficker,1519
"Boko Haram Cease-Fire: Abducted Nigerian Schoolgirls To Be Released, Officials Say",2191
Say 'eh-oh!' to the Teletubbies SUN BABY - can you still recognise her after 19 years?,587
ISIS Getting Ebola,1291
"How did Fake Chinese News Site Dupe Washington Post, Atlantic, BBC?",950
Man Chops Off and Throws Away His Small Penis After Bad Breakup,1905
Sugarhill Gang’s Big Bank Hank dead at 57,1835
"Google to buy big chunk of Pacific Shores, iconic Redwood City office park",62
A Man Says Comcast Called His Boss And Got Him Fired After He Complained About Its Service,2405
"U.S. accidentally delivered weapons to the Islamic State by airdrop, militants say",1239
Cheese addiction breaks Kim Jong-un's ankles,1843
"Macaulay Culkin Dead? Hoax Goes Viral, Claims Actor Found Dead in Apartment",2341
The Image That Everyone Is Sharing By 'Banksy' Isn't By Banksy — But It's Awesome,933
Man who slaps people around the head for sneezing hunted by police,87
"Boko Haram Denies Ceasefire, Says Kidnapped Girls Are Now Married",402
Does ISIS Have Ebola? Probably Not! Media Reports It Anyway,2177
"CNN Broadcasts Purported Audio Containing Gunshots That Felled Michael Brown Jr.; Leaders, Celebrities Fill Pews At Teen’s Funeral",1893
Tropical spider burrowed under man's skin through appendix scar and lived there for THREE DAYS,2009
"Thanks Uncle Sam, we have your weapons airdrop: ISIS taunts America over intercepted weapons meant for Kurds",1263
Reports: Boko Haram may release schoolgirls as part of deal,821
New Audio Reveals Pause in Gunfire When Michael Brown Was Shot: Attorney,2149
Lynch mob chop man's penis off after catching him allegedly trying to rape teenager,1888
"11 Tripoli Planes Still Missing, Sparks 9/11 Concerns",2448
Apple may launch 12-inch MacBook Air with Retina Display,1744
US confirms death of Somalia terror group leader,972
Opposition group: ISIS militants training to fly warplanes in Syria,1294
This College Student Claims She Was The 'Teletubbies' Sun Baby,837
Obama administration DENIES congressman's claim that 'at least ten ISIS fighters have been caught coming across the Mexican border in Texas',1946
Macaulay Culkin Dead? Another Death Hoax Circulates On Facebook,2423
Officials: Report That Area Town Is Under Ebola Quarantine Is False,1625
That Boko Haram Ceasefire in Nigeria Isn’t A Ceasefire,1883
ISIS fighters 'have contracted Ebola': World Health Organisation investigating reports militants showed up at Iraqi hospital with lethal disease,2313
ISIS Beheading of U.S. Journalist James Foley Posted to YouTube,1385
IS Militants Kill 300 Iraqi Soldiers with Chlorine Gas,2024
"Islamist Militants 'Steal' 11 Commercial Planes In Libya, Sparking Terror Attack Fears",1660
Pentagon: 1 weapons bundle seized by militants,693
"Homeless man who became a YouTube sensation after spending $100 on food for his beggar friends gets a surprise Christmas meal, makeover and night in a hotel in new video... but is it all a hoax by a 'serial prankster'?",1971
Someone painted a graffiti dick on a $2.5 million car,124
The Internet Tried To Make Axl Rose Its Latest Death Hoax Victim,1549
Soldier shot near Canadian parliament building,2296
Meteorite 'caused mysterious boom in Nicaragua',1071
It's back! The incredible new Batmobile takes a spin around Detroit... after rumors it had been STOLEN,1338
Militant Group Says It Killed American Journalist in Syria,2147
"Sorry, Everyone: Durex Is Unfortunately Not Making Pumpkin Spice Condoms",964
‘Evil straight from the pits of hell': American journalist James Foley reportedly beheaded by ISIS,1040
Hope Fades for Girls' Release After Boko Haram 'Truce' Breached,1630
"Meteorite makes big crater in Nicaragua, government says",534
The Arrest of the ISIS Leader's Wife and Son,1125
Guantanamo Detainee Exchanged for American POW Attempts a Return to Battle,2207
"Boko Haram agrees to ceasefire, release of school girls",1374
"Israel opens dams, floods Gaza",958
"The gold Apple Watch Edition could set you back a whopping $4,999",761
"No, Vladimir Putin did not get pooped on by a bird during a First World War speech",1028
Dog abandoned at Scottish rail station with suitcase full of belongings  Read more: http://www.ctvnews.ca/world/dog-abandoned-at-scottish-rail-station-with-suitcase-full-of-belongings-1.2175026#ixzz3O9Shc1IO,1853
North Korea denies plans to open a restaurant in Scotland,2309
Ski Resort Opens With Snow Stored From Last Season,1678
Give a homeless man $100 and see what he does with it [Video],855
'Spiderman' squished: Experts debunk claims,1271
"Boko Haram Could Release Kidnapped Girls, Nigerian Officials Say",1885
Fence Jumper Made It Deeper Into the White House Than Secret Service Claims,1137
ISIS fighters 'have contracted Ebola': World Health Organisation investigating reports militants showed up at Iraqi hospital with lethal disease,2197
Iraq Says Arrested Woman Is Not The Wife of ISIS Leader al-Baghdadi,845
Christian Bale set to play Steve Jobs in forthcoming biopic of Apple co-founder,2455
Attorney: New audio reveals pause in gunfire when Michael Brown was shot,2354
Seven girls fall pregnant after five day school trip in Bosnia and Herzegovina,612
Police find mass graves with at least '15 bodies' near Mexico town where 43 students disappeared after police clash,1678
'Jihadi John': Isis fighter named as Mohammed Emwazi from west London,961
"L. Jinny? Abdel-Majed Abdel Bary, UK Rapper, Suspected in James Foley Killing: Reports",591
ISIS Video: America’s Air Dropped Weapons Now in Our Hands,1363
Eye-catching! Rare sighting of Anna Wintour without her trademark sunglasses as she leaves 'rat-infested' Vogue office,1042
Two GOP Congressmen Say Suspected Terrorists Caught Crossing U.S.–Mexico Border,2249
India: 400 men cut off their testicles to 'get closer to God' following advice from 'guru',168
BREAKING NEWS: ISIS beheads missing American journalist James Wright Foley as warning to US to cease action in Iraq,1747
Nicaragua says meteorite probable cause of blast in capital,1744
Soldier shot near Canadian parliament building,1040
The @FoxNewsPress Account Tweeting Lawsuit Threats Is a Fake,487
ISIS Video Purports To Show Beheading Of British Aid Worker,1989
Vogue’s Rat Infestation: Disturbing New Details,2498
Taliban member swapped by Obama for Bowe Bergdahl tried to return to terror: report,1628
"Apple 12-Inch MacBook Air Details Emerge; Device Could Be Thinner, Lighter Than Current Model",1863
Hundreds mourn the 'death' of Fidel Castro after rumours sweep Twitter (but are they confusing him with recently departed Fidel Castro Odinga from Nairobi?),693
"CNN Broadcasts Purported Audio Containing Gunshots That Felled Michael Brown Jr.; Leaders, Celebrities Fill Pews At Teen’s Funeral",1299
[UPDATED] 11 Men and 0 Women on Tonight's ESPN Domestic Violence Panel,1500
Christian Bale won't play Steve Jobs,35
Apple Watch won’t be the digital doctor it could have been,821
Isis militants claim to have killed US journalist James Foley,5
"No, Vladimir Putin did not get pooped on by a bird during a First World War speech",2463
