Headline,Body ID
Tim Cook Reportedly Reveals Apple Watch Waterproofing Has Improved,527
Banksy arrest hoax: US website claims street artist caught in Watford,532
CPWD official sacked for absence from duty for 25 years,1318
YPG Confirms: Gill Rosenberg Not Captured in Kobani,2415
Report: Christian Bale Just Bailed on the Steve Jobs Movie,571
Priest who died for 48 minutes says he met God and she’s a woman,2265
Predator Drone Reportedly Spotted Over ISIS Hotbed in Syria; Airstrikes Hit ISIS Targets,1170
Missing Mexico students not among 28 bodies found in mass grave,1351
Islamist websites claim Israeli-Canadian woman kidnapped by IS: report,573
Nun gives birth to surprise baby after complaining of stomach pains,1307
Homeland Security: No ISIL fighters on U.S. border,1376
Accountant Claims Comcast Got Him Fired From His Job for Reporting a Customer Service Issue,2438
Kidnapped Nigerian schoolgirls: Government claims ceasefire deal with Boko Haram that will bring missing girls home,992
Boy who suffered powerful electric shock claims he now has 'superpowers' like X-Men's Magneto as metal objects stick to him,844
India Rape Crisis Sees Mob Castrate Alleged Sex Attacker in Shocking Scenes,1681
Kanye Banned,1595
This Man Paid Off His Parents' Mortgage for Christmas (Video),1599
"US hostage 'murdered' by militants in Yemen, says Hagel",115
"North Korea ordered citizens named Kim Jong Un to change their names, says new report",2143
Tiger Woods prices private island at $7.1 million,2297
Report: Christian Bale Will Play Steve Jobs,1157
Did Kim Yo-Jong Take Kim Jong Un’s Role? North Korea Ill Health Rumors Are ‘Fabricated’,1795
"Boko Haram agrees to ceasefire, release of school girls",922
Comcast gets customer fired for complaining about poor service,1814
Isis leader Abu Bakr al-Baghdadi's 'wife and son detained in Lebanon',365
"Vogue's Anna Wintour Pissed Off With New 1 World Trade Center Offices, Infested With Rats",1686
Snowmen Declared Anti-Islamic As Snow Falls in Saudi Arabia,35
Seven girls fall pregnant after five day school trip in Bosnia and Herzegovina,1950
Weather Channel’s Mike Seidel was not caught with his pants down,2034
Macaulay Culkin Dead? Another Death Hoax Circulates On Facebook,2341
ISIS video showing beheading triggers international response,2440
Bodies In Mexico Mass Grave Apparently Not Those Of Missing Students,777
Experts: More facts needed on purported audio recording of Michael Brown shooting,2028
Saudi cleric condemns snowmen as anti-Islamic,417
Islamic State Militants Claim to Have Beheaded US Journalist James Wright Foley,2304
"Six months after abducting Nigerian schoolgirls, Boko Haram reportedly wants to free them",2525
Kim Jong-Un's Sister Takes Control in North Korea,663
BREAKING NEWS: ISIS beheads missing American journalist James Wright Foley as warning to US to cease action in Iraq,1385
Wife Of ISIS Leader Abu Bakr al-Baghdadi Detained In Lebanon,1004
Police hunt tweed-jacket wearing man who slaps shoppers for SNEEZING,148
"Jeh Johnson: Politicians Shouldn't 'Feed The Flames Of Fear' Over ISIS, Ebola",2307
Michael Brown shooting audio caught on tape?,2250
North Korea dictator Kim Jong-un undergoes surgery after breaking both ankles on military tour,1837
James Foley remembered as 'brave and tireless' journalist,2386
"Boko Haram: Kidnapped Girls Have Been Married Off, Truce Never Happened",903
"Gold Apple Watch Edition price? Speculators say at least $10,000",1730
SEE IT: California homeless man uses $100 gift to give food to others,1857
"Rumor: Apple shooting for 19 hours of Apple Watch battery life under normal conditions, 2.5 hours 'heavy' use",1725
[UPDATED] 11 Men and 0 Women on Tonight's ESPN Domestic Violence Panel,1271
Killing in the name of! Kim Jong-un launches attack on others named 'Kim Jong-un',734
Report: Apple Watch Will Need Charging Every Day,1069
Isis 'fed murdered kidnap victim to his own mother after she travelled to their headquarters and demanded to see him',204
"Sons of Anarchy Movie? No, Kurt Sutter Announces Charlie Hunnam, Brad Pitt Film Article is Fake",1087
Soldier shot at war memorial in Canada,2269
"Catholic Priest Dies for 48 Minutes, Comes Back to Life and Claims God Is Female",1048
"What was fake on the Internet this week: Obama’s peace prize, pumpkin-spice condoms and insane winter snow",242
"Apple Watch to Be Shower-Proof, Have 100,000 Apps at Launch: Reports",1289
"Gill Rosenberg, Canadian-Israeli Woman Feared Kidnapped By ISIS, Says She's Safe",539
"Apple Watch to Be Shower-Proof, Have 100,000 Apps at Launch: Reports",1179
Hoax 'Banksy Arrested in London' Story Dupes the Internet Again,1921
KFC Gets Occupational Business License To Sell Marijuana In Colorado Restaurants KFC Gets Occupational Business License To Sell Marijuana In Colorado Restaurants,1360
"And finally: Apple Watch to launch 9 March with 100,000 apps",1673
"In Moscow, police are looking for a felon, cut the male genitals",342
Comcast Says You Can Keep Your Tor,1314
Jilted lover chops off his penis after girlfriend dumps him,831
Judd Nelson rebuffs Internet rumors that he died of a drug overdose.,1586
"Catholic Priest Dead For 48 Minutes, Is Miraculously Revived – His Revelations About God Are Even More Shocking",2328
Isis Syria News: Video Shows US Airdropped Weapons and Grenades 'Captured by Islamic State',666
"Six months after abducting Nigerian schoolgirls, Boko Haram reportedly wants to free them",1821
Report: US Drones Over Syria Looking for ISIS Leader Abu Bakr al-Baghdadi,2413
Big Bank Hank dead: Sugarhill Gang member and rapper dies aged 57,2340
ISIS launch SCORPION BOMBS to spread panic in Iraq,185
Meteorite leaves crater in Nicaraguan capital Managua,1249
Jihadi John UNMASKED: Islamic State killer NAMED as west Londoner Mohammed Emwazi,2531
Seth Rogen to Play Apple’s Steve Wozniak,1262
"Boko Haram denies truce, says kidnapped girls married",2472
Texas plumber baffled after truck ends up in the hands of Syrian rebels,339
Government fires employee who skipped work for 24 years,1170
Does ISIS Have Ebola? Probably Not! Media Reports It Anyway,1323
Isis militants claim to have killed US journalist James Foley,2524
"Nigeria, Boko Haram reach ceasefire deal, kidnapped girls to go free, official says",2096
"Boko Haram denies cease-fire, leader says he married off kidnapped girls",1439
"No, Saudi TV Did Not Blur Out Images of Michelle Obama",524
Could Kim Jong Un open a restaurant in Scotland?,2398
Pentagon: ISIS Got U.S. Weapons Package,1268
Schoolboy almost killed by electric shock claims he now has superpowers like Magneto,2296
Snowmen Declared Anti-Islamic As Snow Falls in Saudi Arabia,1130
"A Vice Guide To Spending $300,000 On Dinner",2115
Did a Meteorite Impact in Nicaragua over the Weekend?,1627
Nicaragua meteorite: Experts attempt to understand whether mysterious meteorite fell from passing Pitbull asteroid,345
"Nun gives birth, intends to keep baby",586
IS Fighters Seize Weapons Cache Meant for Kurds,45
DNA Tests Confirm Lebanon Is Holding ISIS Leader’s Child,72
U.S. Hostage Luke Somers Killed During Yemen Rescue Bid: Family,1256
Brian Williams Insists NBC News Meteorologist Did Not Pee in the Snow While on Air,1854
Meteorite leaves crater in Nicaraguan capital Managua,2307
Electric shock turns Russian boy into Marvel's Magneto,308
SHOCKING: Indian Man's Penis Cut-off After He Was Caught Attempting Rape [Photos],125
Texas plumber's truck on front line of Syria war,903
"Audio captured at time of Michael Brown shooting, company says",1481
Caught a catfish record in Po: 127 kg and 2.67 meters,2196
Video messaging service verifies timing of CNN audio recording,2118
Unverified video shows beheading of aid worker David Haines,2477
Jihadi John ‘identified as British man from West London’,2501
Eyewitness Says Viral Video of Homeless Man Was Staged,1922
"No, Islamic State Militants Have Not Been Caught by U.S. Border Patrol",2489
Hunt for 'cruel' owner who abandoned dog at train station,424
Watch: ISIS Claims to Have Captured U.S. Airdropped Weapons,1361
ISIS leader ‘killed’ in US airstrikes,971
Tiger Woods prices private island at $7.1 million,959
"No, a spider (probably) didn't crawl through a man's body for several days",43
Christian Bale quits Steve Jobs movie,1846
"""Oldest Time Capsule"" in U.S. Unearthed in Boston",690
Ottawa gunman identified as 32-year-old Michael Zehaf-Bibeau,1739
"Video showing American journalist beheaded believed real, officials and family say",1547
"Apple Media Event Rumored for Late February, Apple Watch and 12"" MacBook Air Likely Topics [Updated]",2403
NYC relaxes response to marijuana possession,1295
Jeh Johnson shoots down Duncan Hunter's assertion IS is entering U.S. via Mexico,226
WHO investigates media reports ISIS fighters contracted Ebola,1034
US Lawmaker: Ten ISIS Fighters Have Been Apprehended Coming Across Southern Border (Video),1890
"A Vice Guide To Spending $300,000 On Dinner",2296
"No, That Wasn’t Paul Rudd Tackling an Airport Homophobe",1000
"James Foley, Missing American Photojournalist, Reportedly Executed By ISIS In Syria",1116
REPORT: Apple's Watch Will Come In 2 Storage Sizes,208
Spider burrowed through tourist's stomach and up into his chest,1638
"No, Jordan's King Abdullah II is not personally flying planes against Isis",2433
More than 200 kidnapped Nigerian girls to be released after deal reached with Boko Haram,34
Islamic State Militants Claim to Have Beheaded US Journalist James Wright Foley,26
"Fidel Castro Rumors Sweep Internet, But No Sign in Cuba",93
'Jihadi John': Isis fighter named as Mohammed Emwazi from west London,503
"Predator Drone Reportedly Sighted Circling Raqqa, Syria",1492
KFC Marijuana Sales To Begin In Colorado? It’s Unbelievable — Literally,972
Nun who had no idea she was pregnant gives birth after going to hospital with stomach pains,1164
Priest who died for 48 minutes says he met God and she’s a woman,1849
The Internet Tried To Make Axl Rose Its Latest Death Hoax Victim,2525
Fisherman lands 19 STONE catfish which could be biggest in world to be hooked,1221
That’s one way to clean it: Apple Watch will reportedly survive a trip through the shower,1006
Islamic State fighters detonate 'SCORPION bombs' in terror siege,1127
Official: Gitmo prisoner traded for Bergdahl reaching out to Taliban,592
Anna Wintour: Is Rat Infestation At NYC ‘Vogue’ Office Kim Kardashian’s Fault?,1020
Confusion Surrounds Capture Of “ISIS Leader’s Wife”,1263
ISIL militant 'Jihadi John' named by media,1815
IRAQI HEALTH OFFICIAL: EBOLA HAS KILLED 5 ISIS FIGHTERS,5
Sadly Vladimir Putin Hasn’t Been Driving Round In A Motorcade Shaped Like A Penis,303
Boko Haram Denies Nigeria Cease-Fire Claim,2144
Report: British intelligence has identified Foley's killer,652
Mexico prosecutor: Students not in 1st mass graves,1627
Vigilantes cut off alleged rapist's penis,1829
"No, Saudi TV Did Not Blur Out Images of Michelle Obama",139
Islamic State claims it executed American photojournalist James Foley,1336
'Spiderman' squished: Experts debunk claims,2184
Alleged Audio of Michael Brown Shooting Doesn’t Sound Good for Officer Darren Wilson,2020
British Man Slaps People If They Sneeze In Public,1660
Watch NAKED airport worker walk through scanner in bizarre protest against 'rough' guards,2127
ISIL Beheads American Photojournalist in Iraq,903
Judd Nelson rebuffs Internet rumors that he died of a drug overdose.,115
BREAKING NEWS: British-born U.S. photojournalist held hostage by al-Qaeda killed in failed rescue attempt in Yemen,2434
"Jihadi John named as Mohammed Emwazi, from west London",1933
Man Severed Penis That Failed To Impress Girls,1560
"ISIS Militants In Mosul Have Contracted Ebola, Iraqi Media Sources Claim",225
11 jetliners 'missing' after Islamist takeover of airport,1644
Fence-jumper made it farther in White House than Secret Service let on,1804
Now THAT'S a Royal trip! Alan Titchmarsh finds psychedelic mushroom in the Queen's garden at Buckingham Palace,2519
Mass grave found after 40 students disappear in Mexican protest,1849
Eye-catching! Rare sighting of Anna Wintour without her trademark sunglasses as she leaves 'rat-infested' Vogue office,2498
NET Extra: Back-from-the-dead Catholic priest claims God is a female,1849
Research Medical Center denies reports that a patient has Ebola,707
Tourist wakes to find strange red trail on his stomach - and discovers a spider has burrowed through his appendix scar and crawled UNDER his skin while on holiday in Bali,2314
"Vice Media CEO Shane Smith Spent $300,000 on Las Vegas Dinner (Report)",2111
Report: Christian Bale Just Bailed on the Steve Jobs Movie,852
ISIS Getting Ebola,2362
Mum faces real-life Sophie's Choice – as she tries to sell her son to fund daughter's care,2115
Sugarhill Gang's Big Bank Hank Dead At 57,2420
Insurgents killed in Nigeria despite alleged truce with Boko Haram,1099
